sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),petal_to_sepal_length_ratio,petal_to_sepal_width_ratio,sepal_length_to_width_ratio,petal_length_to_width_ratio,sepal_area,petal_area,sepal length (cm)_squared,sepal width (cm)_squared,petal length (cm)_squared,petal width (cm)_squared,petal_to_sepal_length_ratio_squared,petal_to_sepal_width_ratio_squared,sepal_length_to_width_ratio_squared,petal_length_to_width_ratio_squared,sepal_area_squared,petal_area_squared,sepal length (cm)_sepal width (cm)_interaction,sepal length (cm)_petal length (cm)_interaction,sepal length (cm)_petal width (cm)_interaction,sepal length (cm)_petal_to_sepal_length_ratio_interaction,sepal length (cm)_petal_to_sepal_width_ratio_interaction,sepal length (cm)_sepal_length_to_width_ratio_interaction,sepal length (cm)_petal_length_to_width_ratio_interaction,sepal length (cm)_sepal_area_interaction,sepal length (cm)_petal_area_interaction,sepal width (cm)_petal length (cm)_interaction,sepal width (cm)_petal width (cm)_interaction,sepal width (cm)_petal_to_sepal_length_ratio_interaction,sepal width (cm)_petal_to_sepal_width_ratio_interaction,sepal width (cm)_sepal_length_to_width_ratio_interaction,sepal width (cm)_petal_length_to_width_ratio_interaction,sepal width (cm)_sepal_area_interaction,sepal width (cm)_petal_area_interaction,petal length (cm)_petal width (cm)_interaction,petal length (cm)_petal_to_sepal_length_ratio_interaction,petal length (cm)_petal_to_sepal_width_ratio_interaction,petal length (cm)_sepal_length_to_width_ratio_interaction,petal length (cm)_petal_length_to_width_ratio_interaction,petal length (cm)_sepal_area_interaction,petal length (cm)_petal_area_interaction,petal width (cm)_petal_to_sepal_length_ratio_interaction,petal width (cm)_petal_to_sepal_width_ratio_interaction,petal width (cm)_sepal_length_to_width_ratio_interaction,petal width (cm)_petal_length_to_width_ratio_interaction,petal width (cm)_sepal_area_interaction,petal width (cm)_petal_area_interaction,petal_to_sepal_length_ratio_petal_to_sepal_width_ratio_interaction,petal_to_sepal_length_ratio_sepal_length_to_width_ratio_interaction,petal_to_sepal_length_ratio_petal_length_to_width_ratio_interaction,petal_to_sepal_length_ratio_sepal_area_interaction,petal_to_sepal_length_ratio_petal_area_interaction,petal_to_sepal_width_ratio_sepal_length_to_width_ratio_interaction,petal_to_sepal_width_ratio_petal_length_to_width_ratio_interaction,petal_to_sepal_width_ratio_sepal_area_interaction,petal_to_sepal_width_ratio_petal_area_interaction,sepal_length_to_width_ratio_petal_length_to_width_ratio_interaction,sepal_length_to_width_ratio_sepal_area_interaction,sepal_length_to_width_ratio_petal_area_interaction,petal_length_to_width_ratio_sepal_area_interaction,petal_length_to_width_ratio_petal_area_interaction,sepal_area_petal_area_interaction,target
-0.903955770818503,1.652973375740862,-1.2153245937584127,-1.31249027409491,-1.263156930523271,-1.3705159138174217,-1.4932209850078315,1.4559909284136976,0.3798786028177401,-1.147255145148324,-0.8902076111865821,1.7302412165911167,-1.1432834666667928,-1.068981428585988,-1.254412754049235,-1.136353721335435,-1.3400245993653637,1.017693761195254,0.27690266227463806,-0.8576456758056065,0.3798786028177401,-1.1333615571643507,-1.2289567621640998,-1.2153245937584127,-1.295183362837294,-1.274531824580255,1.4716414030499556,-0.26802534000846295,-1.0700641461255354,-0.9614601425520328,-1.1899117460801598,-0.9415737830678799,-1.31249027409491,-0.903955770818503,1.7895548046633705,0.9910684433049975,-1.06410022109445,-1.147255145148324,-1.2155436569592997,-1.197564496751413,-1.2465152393444465,-0.09059343382115057,-0.9372221068533787,-1.0102271387994792,-1.2081512602870743,-1.118042466778197,-1.295183362837294,-1.2153245937584127,-1.116318466785509,-0.9550757922115228,-1.252482146642375,-1.3321642585150697,0.480459790855245,-0.9614601425520327,-1.0755553075453215,-1.2992760205719374,-1.33216425851507,-1.2289567621640998,-0.9961664747962349,0.9185386375543249,-0.8902076111865821,-1.1186015469718866,1.80793030001755,-1.1432834666667928,-0.9942221893869683,0
-0.3264901678386248,-0.6239700822333074,0.6253611987300574,1.0297230653766551,1.0825528419020354,1.1528243832047722,0.10432941712787987,-0.729981908392043,-0.6712272170159151,0.8035594194584189,-0.3806068921608878,-0.6501279154878181,0.49885413856672517,1.0355613867916746,1.219936990003571,1.3097745774172878,0.0002561786474267763,-0.4943780004010506,-0.6771305823625172,0.5545410308178459,-0.6712272170159151,0.2817048680054135,0.656398108348819,0.6253611987300574,0.7793059896861179,-0.14839248472358535,-0.9108585462053937,-0.5818093959591035,0.48387733329131505,0.44366377384390443,0.8339232818195161,0.8861987638957965,1.0297230653766551,-0.3264901678386248,-0.7176979324706914,-0.7226126458199504,0.6391885889988101,0.8035594194584189,0.8375272249776413,0.9316278296510818,0.38122933828443606,-0.2846504207410281,0.1424499016492579,0.5830661851604336,1.1720598311886958,1.2012214238011951,0.7793059896861179,0.6253611987300574,0.49406879122100905,0.7860410617333585,1.3054134416918128,0.7151053549492595,-0.13413234089614756,0.44366377384390443,0.9112995598966478,0.8366367015276022,0.7151053549492598,0.656398108348819,0.93330968366275,-0.9138056749621049,-0.3806068921608878,0.5930474793318662,-0.8515177456169121,0.4988541385667253,0.3541399077216774,2
-0.903955770818503,1.652973375740862,-1.2711029511065481,-1.1823673107909343,-1.345103123446426,-1.270155788367675,-1.4932209850078315,0.2743839895997837,0.3798786028177401,-1.120503468629455,-0.8902076111865821,1.7302412165911167,-1.1670159914976734,-1.0424089182908154,-1.2986130862168914,-1.1196619479064462,-1.3400245993653637,0.0009120257367276185,0.27690266227463806,-0.8561722192116016,0.3798786028177401,-1.1707932935147958,-1.134503816784769,-1.2711029511065481,-1.2205719686351122,-1.274531824580255,0.12554652773212538,-0.26802534000846295,-1.0507157536816243,-1.0313485048858624,-1.031015607526053,-1.0498440196767962,-1.1823673107909343,-0.903955770818503,0.5753372514208765,0.9910684433049975,-1.0320141673960794,-1.120503468629455,-1.2485097675918904,-1.1762397662096313,-1.2750623416343614,-1.3843066799536707,-0.9828838638470524,-1.0047605476610295,-1.1721922315954008,-1.096522255704422,-1.2205719686351122,-1.2711029511065481,-1.0027640167048573,-0.9487480231375012,-1.2242840184690917,-1.372704250860898,-1.2643481359113464,-1.0313485048858622,-1.0680621655549918,-1.2437229940682557,-1.3727042508608982,-1.134503816784769,-0.9910039481437406,-0.3454319657595335,-0.8902076111865821,-1.1030235859511395,0.48212849787401485,-1.1670159914976737,-0.9711853781899747,0
0.2509754351412533,-0.6239700822333074,0.5138044840337863,-0.011260641055151715,0.6457863505226794,0.06320016403609774,0.5379502405647153,-0.15230740497190728,-0.27351150140318076,-0.05249422914538402,0.17662006228776858,-0.6501279154878181,0.3518655976786899,-0.32495114032115774,0.5821872814124346,-0.2642937217800971,0.45509660304824756,-0.25092974670323137,-0.33982634150870283,-0.3909205717353451,-0.27351150140318076,0.3719814086153101,-0.06218508394883576,0.5138044840337863,0.008948569436138386,0.3918336163772726,-0.015954730947799155,-0.11582727116567756,-0.11367573410162812,0.34067039777299796,-0.10272764018363953,0.460988194884033,-0.011260641055151715,0.2509754351412523,-0.2802955858055591,-0.49673403555196805,-0.11736678241540202,-0.05249422914538402,0.4762227492376792,0.005525246122283866,0.4746671226703343,1.278383004303356,0.22359494348940898,-0.13838969563912967,0.007653881303277205,-0.29412581423938844,0.00894856943613814,0.5138044840337863,-0.14249237785855765,-0.35759179401094526,0.06621086092659069,0.6050682328677254,1.3333001021057571,0.34067039777299796,-0.08028096466887076,0.05820519729413933,0.6050682328677258,-0.06218508394883576,-0.3329531916806331,0.22661012995903612,0.17662006228776858,-0.05988424522701706,-0.2020557711945528,0.3518655976786897,-0.17009796200722005,1
-0.4419832884346,-1.3070531196255577,0.12335598259683808,0.11886232224882425,0.4651627747650846,0.4118799141700736,0.5899847393771365,-0.48305635579375095,-1.2195067392534698,-0.14303836505540152,-0.48633713479986324,-1.2235804791250156,-0.11436368045054679,-0.19208858884529512,0.34212539703885875,0.15377881848672834,0.5122898707729057,-0.40404201091607644,-1.0948622924199158,-0.4611283496650745,-1.2195067392534698,-0.11756698639933329,-0.09366939907527923,0.12335598259683808,0.1455480295217019,0.08432029728909256,-0.6290516552640444,-0.9283942693631507,-0.2830544214990025,-0.24050651005568813,-0.14872389081772303,-0.031896579789139554,0.11886232224882425,-0.4419832884346,-0.6290485807427307,-1.2716935838922978,-0.29871144218433043,-0.14303836505540152,0.08995299401578251,0.046487475778365116,0.16852543886938265,-0.21076418527613108,-0.37193992223406863,-0.32982099759170985,0.037087271749058355,-0.02963627151096026,0.1455480295217019,0.12335598259683808,-0.29606627551665265,-0.35830478207562366,0.26786627340146285,0.4840273985780381,0.023711021003691362,-0.24050651005568813,-0.21245233544337283,0.38903056152630733,0.48402739857803784,-0.09366939907527923,-0.25369334586736897,-0.32700303288064864,-0.4863371347998629,-0.13552177456153872,-0.762773117565199,-0.1143636804505468,-0.3971487146446665,1
1.1749203999090592,0.05911295515894407,0.9042529854707346,1.1598460286806311,0.6964259437260828,1.0122277097636532,0.6526499422480084,-0.6821549608686227,0.9508847373760233,1.1204638951434807,1.1672457590853815,-0.011756193703012075,0.8931202768861943,1.2534559712120894,0.651977571103727,1.0624443868045876,0.5819108237084548,-0.4784811420540271,0.8795824708001946,1.0337544523142197,0.9508847373760233,1.002449281655159,1.2657122069723463,0.9042529854707346,1.1541090844070094,0.9267572500948426,-0.5569273446278951,1.1189115665882334,1.1657695472346394,0.9990923376548642,1.2144377188832987,0.8514507074097543,1.1598460286806311,1.17492039990906,-0.5993193289089543,0.5684103804693726,1.1402246582887512,1.1204638951434807,0.8042201254727992,1.03015549284909,0.8532947666636516,0.17442599126260053,1.0536587716045431,1.0262960531711731,1.0217895758367024,1.1914232816164538,1.1541090844070094,0.9042529854707346,1.2885397863931236,1.161607524802755,0.9067114098072463,0.7026818089077961,-0.35462699842340956,0.9990923376548642,0.9815829932172522,0.9612632371292654,0.7026818089077962,1.2657122069723463,1.1217313515628726,-0.6552857876435575,1.1672457590853815,1.0966750083317116,-0.47327754795785854,0.8931202768861947,1.1670081556684266,2
-0.21099704724264856,-1.0793587738281407,-0.1555358041438392,-0.2715065676631033,-0.008086291542321326,-0.10443433122062167,0.571305688521396,-0.3164194798071732,-0.915538299463737,-0.49286798107137864,-0.27297160010499283,-1.0396428643734614,-0.40145067437249043,-0.5587892309186758,-0.22115346550947618,-0.4366029734673851,0.49169454545565794,-0.3314973877785598,-0.8700376606285977,-0.6788348733946744,-0.915538299463737,-0.26802788741582795,-0.362212086918475,-0.15553580414383894,-0.22564084323316558,0.18675370133740765,-0.3627427897851269,-0.6766558186734667,-0.5354881992363026,-0.4060315787410735,-0.420519917291853,-0.35403529687157337,-0.2715065676631033,-0.21099704724264753,-0.47911483428971013,-1.0321585372382154,-0.5520223924346246,-0.49286798107137864,-0.32221243148089884,-0.4109469216184777,-0.0711754939329661,-0.2248466952122613,-0.4456867227450072,-0.6165655020932097,-0.43044627538456576,-0.5062063119422598,-0.22564084323316533,-0.1555358041438392,-0.4750698075065345,-0.6488474184321098,-0.32911858858941495,0.09297239548827903,-0.12511157995401398,-0.4060315787410735,-0.5952345021839347,-0.08410915750288916,0.0929723954882787,-0.3622120869184752,-0.6288720000226774,-0.04326101459023234,-0.27297160010499283,-0.47185318824140343,-0.5447179959430365,-0.4014506743724905,-0.5766408968297029,1
-1.2504351326064296,0.7421959925511945,-1.0479895217140065,-1.31249027409491,-0.9200072476575606,-1.3469017666527754,-1.3240685894875792,2.046794397820654,-0.4894143184500931,-1.1349082175242307,-1.1731074495989768,0.6915346862293995,-1.0628991083686485,-1.068981428585988,-1.038351326909631,-1.1330269180499344,-1.2230900951735382,1.702066083138492,-0.5265115597590343,-0.8570274422696604,-0.4894143184500931,-1.0629018181517484,-1.2400688733851977,-1.0479895217140065,-1.287438235411462,-1.2921834133087706,1.89394567765947,-0.8512710984037505,-1.0644609917526382,-0.8915717802182035,-1.2233635647231293,-0.7182664200619908,-1.31249027409491,-1.2504351326064296,1.9919243968704519,-0.055118303640279545,-1.0591639051408546,-1.1349082175242307,-1.0798907702634986,-1.1803889219259056,-1.1327219457874147,1.1909149703667221,-0.9372221068533787,-1.003184291320495,-1.1849853475722463,-1.116017035147724,-1.287438235411462,-1.0479895217140065,-1.152177766810978,-0.954006310114505,-1.2240128826212717,-1.119925475057498,2.5801962168756507,-0.8915717802182035,-1.063827161224568,-1.279759528867204,-1.1199254750574983,-1.2400688733851977,-0.9946438074488545,1.7582699726278912,-1.1731074495989764,-1.1090482804848485,1.8079303000175493,-1.0628991083686488,-0.9942221893869683,0
-0.903955770818503,0.9698903383486116,-1.3268813084546838,-1.1823673107909343,-1.4270493163695808,-1.2443488989663118,-1.2138778861201014,0.14309432973157118,-0.05476785781617701,-1.1266769324415018,-0.8902076111865821,0.9403914591285614,-1.1892173856943038,-1.0424089182908154,-1.3399617840511506,-1.114290603346685,-1.143733576645552,-0.08309558203619893,-0.1420204677857771,-0.8565564071946539,-0.05476785781617701,-1.2082250298652408,-1.134503816784769,-1.3268813084546838,-1.201386181554551,-1.1228310862306374,-0.024019569525411285,-0.49000693462159517,-1.0551807673225269,-1.1784818992728714,-1.068648903499394,-1.2777813599060932,-1.1823673107909343,-0.903955770818503,0.29130975358637534,0.3474872703246163,-1.0476025335653285,-1.1266769324415018,-1.279349032377217,-1.1752555478769338,-1.2693529211763788,-1.620266957550168,-1.0790138785705763,-1.007678298759466,-1.180490468985787,-1.0932019945673255,-1.201386181554551,-1.3268813084546838,-1.029658491723959,-0.9495501347102645,-1.2229825663995555,-1.3645962523917323,-1.5825835439379572,-1.1784818992728714,-1.072061572629585,-1.2139284320985257,-1.3645962523917325,-1.134503816784769,-0.9908730671863534,-0.3173437301303366,-0.8902076111865824,-1.1023046031347972,0.17199942134921148,-1.1892173856943038,-0.9823773512411457,0
0.3664685557372296,-0.6239700822333074,0.5695828413819216,0.7694771387687035,0.6612568903817834,0.8804183284126037,0.6246744052520833,-0.6446436294777049,-0.19396835828063358,0.5648521520592816,0.2937806014282564,-0.6501279154878181,0.42459430280558197,0.6316592303050527,0.6033928895026001,0.8424730510930644,0.5507297179222674,-0.4654750381060722,-0.26890596266251604,0.23967763492970287,-0.19396835828063358,0.45198257061920233,0.6489900342014207,0.5695828413819216,0.771364160611376,0.5054196171215563,-0.663341318587039,-0.017851542362956826,0.44558911174318355,0.39216708580845105,0.5997605513187274,0.4760494168098126,0.7694771387687035,0.3664685557372296,-0.6530816767133424,-0.4515583134983712,0.4282260335083086,0.5648521520592816,0.5276466426304216,0.6733876861670899,0.55746971208548,-0.090593433821151,0.29550396430710363,0.36346349329191635,0.6692134138390039,0.757290212507897,0.771364160611376,0.5695828413819216,0.48750630494183855,0.42526910100604076,0.7702662465322534,0.6600867939084925,-0.26716332566555917,0.39216708580845105,0.46913819299192455,0.828611634473649,0.6600867939084926,0.6489900342014207,0.5338526918150245,-0.5983834434846534,0.29378060142825574,0.551210869514458,-0.6718861197239181,0.424594302805582,0.32054935853803257,2
