sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),petal_to_sepal_length_ratio,petal_to_sepal_width_ratio,sepal_length_to_width_ratio,petal_length_to_width_ratio,sepal_area,petal_area,sepal length (cm)_squared,sepal width (cm)_squared,petal length (cm)_squared,petal width (cm)_squared,petal_to_sepal_length_ratio_squared,petal_to_sepal_width_ratio_squared,sepal_length_to_width_ratio_squared,petal_length_to_width_ratio_squared,sepal_area_squared,petal_area_squared,sepal length (cm)_sepal width (cm)_interaction,sepal length (cm)_petal length (cm)_interaction,sepal length (cm)_petal width (cm)_interaction,sepal length (cm)_petal_to_sepal_length_ratio_interaction,sepal length (cm)_petal_to_sepal_width_ratio_interaction,sepal length (cm)_sepal_length_to_width_ratio_interaction,sepal length (cm)_petal_length_to_width_ratio_interaction,sepal length (cm)_sepal_area_interaction,sepal length (cm)_petal_area_interaction,sepal width (cm)_petal length (cm)_interaction,sepal width (cm)_petal width (cm)_interaction,sepal width (cm)_petal_to_sepal_length_ratio_interaction,sepal width (cm)_petal_to_sepal_width_ratio_interaction,sepal width (cm)_sepal_length_to_width_ratio_interaction,sepal width (cm)_petal_length_to_width_ratio_interaction,sepal width (cm)_sepal_area_interaction,sepal width (cm)_petal_area_interaction,petal length (cm)_petal width (cm)_interaction,petal length (cm)_petal_to_sepal_length_ratio_interaction,petal length (cm)_petal_to_sepal_width_ratio_interaction,petal length (cm)_sepal_length_to_width_ratio_interaction,petal length (cm)_petal_length_to_width_ratio_interaction,petal length (cm)_sepal_area_interaction,petal length (cm)_petal_area_interaction,petal width (cm)_petal_to_sepal_length_ratio_interaction,petal width (cm)_petal_to_sepal_width_ratio_interaction,petal width (cm)_sepal_length_to_width_ratio_interaction,petal width (cm)_petal_length_to_width_ratio_interaction,petal width (cm)_sepal_area_interaction,petal width (cm)_petal_area_interaction,petal_to_sepal_length_ratio_petal_to_sepal_width_ratio_interaction,petal_to_sepal_length_ratio_sepal_length_to_width_ratio_interaction,petal_to_sepal_length_ratio_petal_length_to_width_ratio_interaction,petal_to_sepal_length_ratio_sepal_area_interaction,petal_to_sepal_length_ratio_petal_area_interaction,petal_to_sepal_width_ratio_sepal_length_to_width_ratio_interaction,petal_to_sepal_width_ratio_petal_length_to_width_ratio_interaction,petal_to_sepal_width_ratio_sepal_area_interaction,petal_to_sepal_width_ratio_petal_area_interaction,sepal_length_to_width_ratio_petal_length_to_width_ratio_interaction,sepal_length_to_width_ratio_sepal_area_interaction,sepal_length_to_width_ratio_petal_area_interaction,petal_length_to_width_ratio_sepal_area_interaction,petal_length_to_width_ratio_petal_area_interaction,sepal_area_petal_area_interaction,target
-0.3264901678386248,-1.3070531196255577,0.06757762524870257,-0.1413836043591274,0.3362571563518755,0.10678513280284482,0.6871158038269868,-0.298516344370599,-1.1484860757511957,-0.3303001006874834,-0.3806068921608878,-1.2235804791250156,-0.1748433405034363,-0.4471846876789512,0.17927232274812369,-0.21644204548449653,0.6205484228222915,-0.32314809931722954,-1.0438408339574325,-0.5882474685478637,-1.1484860757511957,-0.12931027623476704,-0.2770192342233922,0.06757762524870282,-0.07459947243014808,0.19912526974867933,-0.3711408861552027,-0.8494504112250707,-0.4165962673863882,-0.28648569580162847,-0.3577977573362846,-0.14394572887710053,-0.1413836043591274,-0.3264901678386248,-0.5042899988704955,-1.2356797748572241,-0.4464761631636687,-0.3303001006874834,-0.014730289533110274,-0.1804076571861903,0.15491238930681883,0.16016059158703855,-0.3813644334814729,-0.4662845518392658,-0.21596855516393573,-0.34365919149948276,-0.07459947243014808,0.06757762524870257,-0.4410855035608285,-0.5402058620767244,-0.03376214568847037,0.422406610212379,0.41221304610882986,-0.28648569580162814,-0.3986367795541174,0.13988111974245376,0.42240661021237913,-0.27701923422339203,-0.4792681301570312,0.04110421374942409,-0.3806068921608878,-0.29894985817998115,-0.5956529652626519,-0.17484334050343647,-0.5017534300902506,1
-0.3264901678386248,-0.16858139063847308,0.4022477693375153,0.37910824885677585,0.7840345676819711,0.33560621882826625,-0.21944079770495806,-0.5133539696094922,-0.35305464452572793,0.17592393190034225,-0.3806068921608878,-0.2317600074254595,0.21100157932765598,0.1055235264606369,0.7752893594489704,0.055438901494371556,-0.3140078863608038,-0.41622919906677036,-0.40959354346308197,-0.1884800003897863,-0.35305464452572793,0.1172988103093412,0.13783291803092365,0.4022477693375153,0.112192347407785,-0.3414579038748439,-0.6398799699976216,-0.4033820524484583,-0.014569941131007168,0.40320209038747684,0.3739607754786809,0.829112671097298,0.37910824885677585,-0.3264901678386248,-0.4897658654585039,-0.34829952023300814,0.1721871191783959,0.17592393190034225,0.47338083241395645,0.152454982932141,0.08344387910336082,0.08027435340389907,0.11342240700725267,-0.008700689918977638,0.40373195852526056,0.0913933955679494,0.112192347407785,0.4022477693375153,0.13313204586661545,-0.05840417737023238,0.3670897397717711,0.32997542766389043,0.31409164959010083,0.4032020903874765,0.1725790284124599,0.05767019282387566,0.3299754276638905,0.13783291803092365,-0.0682931985641312,-0.6940565373925062,-0.3806068921608881,-0.03195065513551577,-0.5782393005379971,0.211001579327656,-0.014024800556382099,1
1.1749203999090592,0.05911295515894407,0.7369179134263278,1.4200919552885825,0.5147191681138696,1.2582718882856112,0.6526499422480084,-0.8215992579957305,0.9508847373760233,1.2007189247000867,1.1672457590853815,-0.011756193703012075,0.6519672019917613,1.721132152407125,0.4066103390235625,1.5038714488583795,0.5819108237084548,-0.522683008799232,0.8795824708001946,1.166193323575363,0.9508847373760233,0.8505204694092344,1.521290765057594,0.7369179134263278,1.4015867258973582,0.9267572500948426,-0.7718500558130948,1.1189115665882334,1.2443012577422776,0.8280497666799654,1.4736893133663147,0.6555980253975153,1.4200919552885825,1.17492039990906,-0.7162160498732939,0.5684103804693726,1.218751052866342,1.2007189247000867,0.5566275273837067,1.1085754696801566,0.7112634531832768,-0.45461611095277854,0.9024660499180592,0.9789077508482927,1.1015248133704125,1.6557044805242147,1.4015867258973582,0.7369179134263278,1.5392033248064503,1.4436834278911834,0.9833565323876428,0.5535992564102338,-0.9816888783811596,0.8280497666799654,0.9335721199844673,1.187134219101509,0.5535992564102336,1.521290765057594,1.4038290710065273,-0.9026663177581158,1.1672457590853815,1.1741805373571361,-0.6459660179849577,0.6519672019917613,1.2432863896473254,2
-1.0194488914144781,0.7421959925511945,-1.2711029511065481,-1.31249027409491,-1.3205192655694797,-1.3469017666527754,-1.1812287888260333,1.2590564386113787,-0.29623811372390796,-1.1513707876896884,-0.9864126067409653,0.6915346862293995,-1.1670159914976734,-1.068981428585988,-1.2856524081716014,-1.1330269180499344,-1.1197384272128015,0.8156409804310596,-0.3598774988927911,-0.8578282018971716,-0.29623811372390796,-1.181802627735515,-1.2326607992377991,-1.2711029511065481,-1.2808979055852039,-1.1431255529346374,1.181307214255914,-0.6616920459236901,-1.0739163147569022,-1.141698550676119,-1.2233635647231293,-1.1917350139695337,-1.31249027409491,-1.0194488914144781,1.267654277392474,0.07810397874226502,-1.0768307201326701,-1.1513707876896884,-1.2437243644355467,-1.195055704922968,-1.2340690978616462,-0.4689435341051896,-1.0669976267301358,-1.012306455674227,-1.2120237710692543,-1.116017035147724,-1.2808979055852039,-1.2711029511065481,-1.1442090334719848,-0.955432286243862,-1.2477101557207426,-1.3011630878976717,0.0442578091635966,-1.141698550676119,-1.0779917279470852,-1.2743169228375333,-1.3011630878976719,-1.2326607992377991,-0.995944062711786,1.010384252327997,-0.9864126067409653,-1.1175566584498668,1.179918920054823,-1.1670159914976737,-1.004294965133022,0
0.7129479175251562,-0.16858139063847308,0.7926962707744636,1.0297230653766551,0.769108653970968,0.9712203466766596,0.5090421856689263,-0.6709015614513474,0.4139685212988319,0.927028695699352,0.6566925153512272,-0.2317600074254595,0.7308204296556554,1.0355613867916746,0.7540503396490753,0.992774711606703,0.42356445586756397,-0.47462897053926,0.31121555836149417,0.7329455654765847,0.4139685212988319,0.7485006389639044,0.9897614449817518,0.7926962707744636,0.9646153347634323,0.5971503169096216,-0.6310819642765896,0.5260218557933746,0.8550863104957611,0.789427250653376,1.0011823750343656,0.8135437366977083,1.0297230653766551,0.7129479175251562,-0.6175782394840295,0.11843944486154775,0.8834063256503759,0.927028695699352,0.7683781493684734,0.9108498870719098,0.693195057426514,0.08515629018175797,0.7213033824648303,0.7863026409825492,0.960454777733848,1.0454560865053009,0.9646153347634323,0.7926962707744636,0.9417241052644455,0.8929892714351325,0.920075174769982,0.6894300264635681,-0.24116643093199466,0.789427250653376,0.8515153196609196,0.8616035768065674,0.6894300264635682,0.9897614449817518,0.9148894007712209,-0.6835922927463348,0.6566925153512272,0.8549514594896258,-0.5713982179675968,0.7308204296556555,0.8034281330830607,2
-1.1349420120104534,-1.534747465422975,-0.2670925188401102,-0.2715065676631033,0.24030485392399684,0.017799154904069588,0.2055076092631423,-0.39519327572810087,-1.7848312207315706,-0.534024406485023,-1.0807125528784298,-1.4003048540823912,-0.5055675575015154,-0.5587892309186758,0.06263196243166672,-0.3128001667640444,0.10290843587331062,-0.3669543918868572,-1.468209930142744,-0.6988538640824536,-1.7848312207315706,-0.5454631097779497,-0.510373569866445,-0.2670925188401104,-0.30938641264310557,-0.45759882008302183,-0.6953074060401201,-1.440490986604082,-0.6458003009527181,-0.623053335461912,-0.5041494638992777,-0.32521260795804663,-0.2715065676631033,-1.1349420120104534,-0.6047970020814771,-1.6261270868918793,-0.628665192766765,-0.534024406485023,-0.2824442977438745,-0.3929660097711174,-0.270176353674165,-0.5568183961066441,-0.7534441375289948,-0.6621763238618692,-0.34660228714371455,-0.45378528496768,-0.30938641264310557,-0.2670925188401102,-0.6543663076338794,-0.6666721200490722,-0.1422859841276801,0.13741046402120605,-0.0019994206238052774,-0.6230533354619122,-0.5780433276084526,-0.07231360159723847,0.13741046402120605,-0.510373569866445,-0.6209016853099966,-0.33696418884190765,-1.08071255287843,-0.5553865927519477,-0.842578731058256,-0.5055675575015155,-0.696076805321855,1
-0.5574764090305753,-0.16858139063847308,0.4022477693375153,0.37910824885677585,0.9084171819403306,0.33560621882826625,-0.3813259051213762,-0.5133539696094922,-0.5235042369311839,0.17592393190034225,-0.5901623280219203,-0.2317600074254595,0.21100157932765598,0.1055235264606369,0.9559603086252625,0.055438901494371556,-0.4630123999422917,-0.41622919906677036,-0.5552115438316815,-0.1884800003897863,-0.5235042369311839,0.05124280498502659,0.08227236192543541,0.4022477693375153,0.0565995438845908,-0.5310757262555433,-0.6926680043238106,-0.5911404177498376,-0.05396712031544112,0.40320209038747684,0.3739607754786809,0.9588537910938847,0.37910824885677585,-0.5574764090305753,-0.4897658654585039,-0.4520192902540195,0.1721871191783959,0.17592393190034225,0.5460164160370315,0.152454982932141,0.019632709278845032,0.08027435340389907,0.04980695608727391,-0.008700689918977638,0.4667096530058701,0.0913933955679494,0.0565995438845908,0.4022477693375153,0.08039778112327922,-0.05840417737023238,0.42964465323310697,0.32997542766389043,0.46399933871593685,0.4032020903874771,0.21967795716959823,0.005239754738048111,0.3299754276638905,0.08227236192543541,-0.0682931985641312,-0.7568420052695343,-0.5901623280219199,-0.07212910663699008,-0.6192857959603972,0.211001579327656,-0.05105706432863831,1
-0.7884626502225267,0.7421959925511945,-1.3268813084546838,-1.31249027409491,-1.4491117529258148,-1.3469017666527754,-1.0383889881644874,1.0621219488090592,-0.10306190899772279,-1.1554864302310528,-0.7920975662152797,0.6915346862293995,-1.1892173856943038,-1.068981428585988,-1.3506069012705706,-1.1330269180499344,-1.012168323825096,0.6266238629419741,-0.18644204778710932,-0.8579989521118615,-0.10306190899772279,-1.1979496512592365,-1.2252527250904006,-1.3268813084546838,-1.2743575757589458,-0.9879836982595189,1.0845291513245665,-0.46437507293423935,-1.0752003709673579,-1.204230243290598,-1.2233635647231293,-1.343751686260919,-1.31249027409491,-0.7884626502225267,1.086586747522979,0.2113262611248096,-1.081247423880624,-1.1554864302310528,-1.2833573187816758,-1.1987224006722337,-1.2478322913532085,-0.8228839504999359,-1.084621462762782,-1.0142516230731844,-1.2207050040315046,-1.116017035147724,-1.2743575757589458,-1.3268813084546838,-1.1362403001329917,-0.9557887802762014,-1.2553186447426463,-1.3464724911077148,-0.5692105801821319,-1.204230243290598,-1.0814182756529038,-1.2688743168078624,-1.3464724911077153,-1.2252527250904006,-0.9962691265275189,0.9088195248798622,-0.7920975662152797,-1.118712117185857,1.0946334240105016,-1.189217385694304,-1.0056628729503874,0
0.1354823145452781,-0.16858139063847308,0.5695828413819216,0.7694771387687035,0.7691086539709675,0.7169746955373023,0.10432941712787987,-0.6446436294777049,-0.012155459714812014,0.5648521520592816,0.06136457256420091,-0.2317600074254595,0.42459430280558197,0.6316592303050527,0.7540503396490745,0.5857031597864906,0.0002561786474267763,-0.4654750381060722,-0.10247194268566799,0.23967763492970287,-0.012155459714812014,0.3815228316065999,0.5823173668748343,0.5695828413819216,0.55693477559334,0.05846332150990581,-0.710264015765874,-0.007382591085546673,0.39516072238710787,0.5687271590728619,0.7502937352120919,0.8135437366977076,0.7694771387687032,0.1354823145452781,-0.596276177146442,-0.14085998019098303,0.5404622699269006,0.5648521520592816,0.5948275282317381,0.545158097678487,0.33868855840142514,-0.090593433821151,0.3678842106871687,0.36346349329191635,0.7347427207153436,0.6311202892982227,0.5569347755933403,0.5695828413819216,0.5550061638133094,0.42526910100604076,0.6958783649245532,0.4840273985780377,-0.15162157129416298,0.5687271590728619,0.5214125343593313,0.47711369751049765,0.48402739857803784,0.5823173668748339,0.43154117769750405,-0.7777704945618772,0.06136457256420091,0.3859052404798197,-0.6329679611011976,0.424594302805582,0.3711107426750871,2
0.2509754351412533,-0.16858139063847308,0.6253611987300574,0.7694771387687035,0.7828111321318892,0.7169746955373023,0.18527197083608896,-0.6227620194996694,0.07306933648791596,0.6018929349315615,0.17662006228776858,-0.2317600074254595,0.49885413856672517,0.6316592303050527,0.7735448967072333,0.5857031597864906,0.08220866111724523,-0.4576697335524573,-0.022382042482938333,0.2859391672337857,0.07306933648791596,0.4615239936104924,0.6156537005381274,0.6253611987300574,0.5902904577072567,0.1627531238192906,-0.6569872033440718,0.09588450983021196,0.452417956135152,0.6239021819679907,0.7502937352120919,0.8278365289333977,0.7694771387687032,0.2509754351412533,-0.5785244585317855,-0.08900009518047737,0.5755360938077105,0.6018929349315615,0.6469282782246316,0.5825583943209961,0.41597097518889453,0.04094764047114987,0.44492959013469874,0.42201973947432797,0.7430681654414364,0.6311202892982227,0.5902904577072567,0.6253611987300574,0.5866467226593114,0.45414511762551973,0.7041479193860655,0.5353780555494208,-0.0620155471347184,0.6239021819679904,0.5619528214700007,0.5085719603619943,0.5353780555494205,0.6156537005381271,0.4613820359817807,-0.7144036797600617,0.17662006228776858,0.44429792332862933,-0.5915414055359972,0.498854138566725,0.42493096602409974,2
